epoch,step,train/align,train/loss,train/main,train/rollout_avg,train/step1,val/loss,val/rollout_avg,val/step1
0,0,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
0,0,0.01738768443465233,0.018886717036366463,0.001499033416621387,,,,,
1,1,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
1,1,0.014690034091472626,0.016423838213086128,0.001733804470859468,,,,,
2,2,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
2,2,0.013818180188536644,0.015519742853939533,0.0017015624325722456,,,,,
3,3,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
3,3,0.013269989751279354,0.015930721536278725,0.0026607313193380833,,,,,
4,4,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
4,4,0.013240654952824116,0.014992563053965569,0.0017519084503874183,,,,,
5,5,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
5,5,0.0133089330047369,0.015085575170814991,0.0017766421660780907,,,,,
6,6,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
6,6,0.013456746004521847,0.0147355105727911,0.0012787642190232873,,,,,
7,7,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
7,7,0.013676484115421772,0.015153259970247746,0.0014767771353945136,,,,,
8,8,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
8,8,0.013946175575256348,0.01640341430902481,0.002457237569615245,,,,,
9,9,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
9,9,0.014113180339336395,0.01568719930946827,0.0015740195522084832,,,,,
10,10,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
10,10,0.01404795702546835,0.015626821666955948,0.001578864990733564,,,,,
11,11,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
11,11,0.013947169296443462,0.01579853519797325,0.0018513650866225362,,,,,
12,12,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
12,12,0.013925516977906227,0.015604442916810513,0.0016789259389042854,,,,,
13,13,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
13,13,0.013865051791071892,0.015519401989877224,0.0016543505480512977,,,,,
14,14,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
14,14,0.01390248816460371,0.015824226662516594,0.001921737683005631,,,,,
15,15,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
15,15,0.014088713563978672,0.015883946791291237,0.001795232412405312,,,,,
16,16,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
16,16,0.014240552671253681,0.01680777408182621,0.0025672223418951035,,,,,
17,17,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
17,17,0.014191137626767159,0.015866287052631378,0.0016751494258642197,,,,,
18,18,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
18,18,0.01432402990758419,0.015306550078094006,0.000982520286925137,,,,,
19,19,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
19,19,0.014429065398871899,0.015792865306138992,0.0013638007221743464,,,,,
20,20,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
20,20,0.01457805372774601,0.01610700972378254,0.0015289565781131387,,,,,
21,21,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
21,21,0.014464315958321095,0.016605759039521217,0.002141443081200123,,,,,
22,22,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
22,22,0.014211699366569519,0.015237145125865936,0.001025445875711739,,,,,
23,23,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
23,23,0.013937870971858501,0.015283067710697651,0.0013451954582706094,,,,,
24,24,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
24,24,0.013486916199326515,0.015507941134274006,0.0020210251677781343,,,,,
25,25,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
25,25,0.013066336512565613,0.01451169978827238,0.0014453636249527335,,,,,
26,26,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
26,26,0.012864549644291401,0.014219981618225574,0.0013554318575188518,,,,,
27,27,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
27,27,0.012649093754589558,0.014893629588186741,0.002244536532089114,,,,,
28,28,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
28,28,0.012543768621981144,0.013860104605555534,0.001316336332820356,,,,,
29,29,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
29,29,0.012610301375389099,0.013846839778125286,0.001236538402736187,,,,,
30,30,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
30,30,0.012927060015499592,0.014495252631604671,0.0015681929653510451,,,,,
31,31,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
31,31,0.013293738476932049,0.015688205137848854,0.002394466195255518,,,,,
32,32,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
32,32,0.013858066871762276,0.01565292291343212,0.0017948552267625928,,,,,
33,33,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
33,33,0.0046832081861793995,0.006804141215980053,0.0021209330298006535,,,,,
34,34,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
34,34,0.004822446499019861,0.006711858790367842,0.0018894122913479805,,,,,
35,35,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
35,35,0.00494014797732234,0.007207323797047138,0.002267176052555442,,,,,
36,36,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
36,36,0.005014243070036173,0.006596023682504892,0.001581780961714685,,,,,
37,37,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
37,37,0.005172619130462408,0.00671361992135644,0.0015410006744787097,,,,,
38,38,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
38,38,0.005315224640071392,0.007909759879112244,0.0025945354718714952,,,,,
39,39,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
39,39,0.005383118987083435,0.007601593155413866,0.002218474168330431,,,,,
40,40,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
40,40,0.005487931426614523,0.00717349024489522,0.0016855584690347314,,,,,
41,41,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
41,41,0.005647993180900812,0.007342481054365635,0.0016944879898801446,,,,,
42,42,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
42,42,0.005856906529515982,0.006926086265593767,0.0010691797360777855,,,,,
43,43,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
43,43,0.006003476679325104,0.008718792349100113,0.002715315902605653,,,,,
44,44,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
44,44,0.006015362683683634,0.007508386857807636,0.0014930242905393243,,,,,
45,45,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
45,45,0.006019840482622385,0.007854102179408073,0.0018342625116929412,,,,,
46,46,,,,,,7.818461017450318e-05,5.36518928129226e-05,6.20890423306264e-05
