HANDI,ablationA,ortho
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
True,True,False
