EDMD,SINDy,HANDI,PSE,gEDMD,WSINDy,SR3
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
