EDMD,SINDy,HANDI,PSE,gEDMD,SR3
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
True,False,True,False,False,False
