EDMD,SINDy,HANDI,PSE,gEDMD,wSINDy,SR3
True,True,True,False,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,False,True,False,True,True,False
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,False,True,True,True
True,False,True,False,True,True,False
True,False,True,False,True,True,False
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,False,True,False,True,True,False
True,False,True,False,True,True,False
True,False,True,True,True,True,False
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,False,True,False,True,True,False
True,False,True,False,True,True,False
True,False,True,False,True,True,False
True,False,True,True,True,True,False
True,True,True,True,True,True,True
True,False,True,False,True,True,False
True,False,True,False,True,True,False
True,False,True,False,True,True,False
True,False,True,False,True,True,False
True,False,True,False,True,True,False
True,False,True,False,True,True,False
True,False,True,False,True,True,False
True,False,True,False,True,True,False
True,False,True,False,True,True,False
True,False,True,False,True,True,False
True,True,True,True,True,True,True
True,False,True,True,True,True,False
True,False,True,False,True,True,False
True,False,True,False,True,True,False
True,False,True,False,True,True,False
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,False,True,True,True,True,False
True,False,True,False,True,True,False
True,False,True,False,True,True,False
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,False,True,False,True,True,False
True,False,True,False,True,True,False
True,True,True,False,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,False,True,False,True,True,False
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,False,True,True,True
